,0,1
736,@JetBlue Unhappy with 4 hour delayed flight.. Missed dinner,0
737,"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",0
738,@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?,0
739,@JetBlue People kept saying it was due to weather but there were flights going directly to boston even after our flight.,0
740,"@USAirways as the employee responsible for social media content, yes u probably do care however the actions from last night say otherwise",0
741,@united seriously #fail on making strangers share a room,0
742,@united thanks for making sure they hear the message!,1
743,@JetBlue Something to think about when you are dealing with PEOPLE!!!!!  Just wrong.  No excuses. Figure it out &amp; expect the unexpected,0
744,@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!,1
745,@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,1
746,"@united not 100% sure, however my ticket included one checked bag, therefore this charge was extra and completely unanticipated.",0
747,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",0
748,@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.,0
749,@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.,0
750,@SouthwestAir no one has answers...no one can help. There is always a different story to why my and my fiancee' can't be helped.,0
751,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,0
752,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",0
753,@USAirways this is ridiculous #planebroken can't wait to board this one home 5 hours Late Flightr #neverontime #brutal #paymytab,0
754,"@USAirways is it policy to tell customers ""We can't help you?"" I'm sorry but this is unacceptable",0
755,"@USAirways TRBL experience! 2 hrs on the Tarmac for an inch of snow IN PHL ""No hanger open"" &amp; ""a pile of snow""?  #terriblecommunication",0
756,"@USAirways Gave up after more than 2 hours on hold. Still need that receipt; last time it was promised, it never arrived. Help?!",0
757,@JetBlue thank you! Hopefully it's soon! We are supposed to leave at 11:23,0
758,@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises,0
759,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,0
760,@AmericanAir AA2416 on time and awesome flight. Great job American!,1
761,@AmericanAir thanks - I miss my dog and this delay is costing me a lot of money.,0
762,@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!,0
763,@united @abigailedge Another glitch??,0
764,"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks",0
765,@SouthwestAir yea but I was hoping to avoid the ticket difference amount as a birthday courtesy? #flysouthwest #lovesouthwest #mybday,0
766,Why doesn't @AmericanAir allow for conversations between upset customers and their customer service?  #worstcustomerserviceever,0
767,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",0
768,@United What idiot designed your seats? Armrest TV remote &amp; resting elbows don't mix. Seatmate keeps changing channels &amp; blasting volume.,0
769,@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?,0
770,@USAirways if you could have ran your USExpress/PSA worth a damn I wouldn't be stuck in horrible CLT now.,0
771,We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71,0
772,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks,1
773,@United Brothers baggage was lost on route to 2015 Panamerican Cross Country Cup Championship in Columbia. His race is Sunday. Please help.,0
774,@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,0
775,@AmericanAir  Mad love http://t.co/4ojrSDWPkK NYC-,1
776,@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!,0
777,"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",0
778,@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z,0
779,"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",0
780,@USAirways Can't wait for the trip. Thanks for getting me there!,1
781,@united it was eventually explained that weather conditions too extreme to get luggage off planes. Will be sent on. But I won't be for days!,0
782,"@united I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!",0
783,@USAirways Why is there no contact email for customer complaints?,0
784,"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show""",0
785,@USAirways done it! Process initiated Saturday morning.  Can't get info with website issues &amp; inadequate phone coverage.  How 2 get update??,0
786,"@united  UA 1706 there is no way a plane ""loses its software"" I believe you decided to do an upgrade...",0
787,@United ticket counter Masters out of SMF not very helpful.,0
788,@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,0
789,@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.,0
790,"@AmericanAir thanks, me too",1
791,@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.,0
792,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",0
793,@JetBlue yes. They are working on it. Hoping bag is on the next flight and will deliver home...,0
794,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,0
795,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,0
796,@SouthwestAir What do you call that??!!,0
797,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",0
798,@SouthwestAir Got it covered. Thanks!,1
799,"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",1
800,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,0
801,@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.,0
802,@USAirways it's been three weeks since I was specifically told I would get a call back from your folks in AZ- should I keep being patient?,0
803,@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed,0
804,"@JetBlue I flew to San Francisco from Fort Lauderdale with you last year, had a fantastic time so would like to go back !",1
805,@USAirways now you don't know where my luggage is?  Seriously?,0
806,@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.,0
807,@AmericanAir wow. Flight crew shows up :15 mins before the flight. No catering for AA3390. Nice. Why to treat your customers.,0
808,@USAirways cannot add my frequent flyer number on your website.  Can you help?,0
809,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,0
810,@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI,0
811,"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service.",0
812,@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.,0
813,"@AmericanAir dm me your email address,  I will tell you my ordeal, then you tell me what you think is fair",0
814,@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,0
815,@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable,0
816,@SouthwestAir I know one thing @Delta would NEVER treat their customers like this!!!!,0
817,"@SouthwestAir  also, gave up after 1 hr 32 minutes on hold. Maybe put a few more people on it?",0
818,@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much,0
